Handle,Name,Status,Address Line 1,Address Line 2,Postal/ZIP Code,City,State/Province/Region,Country,Phone,Email,Website,Image URL,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Page Title,Page Description,Meta Title,Meta Description,Latitude,Longitude,Priority,Name - FR,Page Title - FR,Page Description - FR,Name - ZH-CN,Page Title - ZH-CN,Page Description - ZH-CN,Name - ES,Page Title - ES,Page Description - ES, Tags,Custom Brands,Custom Brands - FR,Custom Brands - ZH-CN,Custom Brands - ES,Custom Button title 1,Custom Button title 1 - FR,Custom Button title 1 - ZH-CN,Custom Button title 1 - ES,Custom Button URL 1,Custom Button URL 1 - FR,Custom Button URL 1 - ZH-CN,Custom Button URL 1 - ES,Custom Button title 2,Custom Button title 2 - FR,Custom Button title 2 - ZH-CN,Custom Button title 2 - ES,Custom Button URL 2,Custom Button URL 2 - FR,Custom Button URL 2 - ZH-CN,Custom Button URL 2 - ES
002479,M.Y. Behebehani,TRUE,"360 Mall, JASSEM MOHAMED AL KHARAFI RD BLOCK 7 - AL ZAHRAA SOUTH SURRA",,,Kuwait City,,KW,96522060650,,https://-,,,,,,,,,,,,,29.2675753,47.9902147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001949,M.Y. Behebehani,TRUE,"Al Hamra Mall, 159 Street",,,Kuwait,,KW,96552220207,,https://-,,,,,,,,,,,,,29.3290063,47.9295936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001948,M.Y. Behebehani,TRUE,"The Avenues Mall, GL71 RAI AREA-5TH RING ROAD",,,Kuwait,,KW,96522597727,,https://-,,,,,,,,,,,,,29.3031567,47.9310107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001950,M.Y. Behebehani,TRUE,"Marina Mall, Salem Al Mubarak Street, Salmiya",,,Kuwait,,KW,96522244839,,https://-,,,,,,,,,,,,,29.3404391,48.0683260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002152,MAISON ROCA,TRUE,AV. MERITXELL 97,,,Andorra la Vella,,AD,376820421,maisonroca@grg.ad,https://-,,,,,,,,,,,,,42.5082782,1.5308240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002526,MANI' BOUTIQUE,TRUE,VIA ROMA 28,,,Sassari,,IT,39079231093,info@mani.boutique,https://www.mani.boutique/,,,,,,,,,,,,,40.7241838,8.5627694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002571,MARIOTTI,TRUE,18 rue Notre Dame,,,L'île Rousse,,FR,33495602330,,https://www.bijouterie-mariotti.com/fr/,,,,,,,,,,,,,42.6356886,8.9358978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002412,MARKET CROSS,TRUE,60 LINTHORPE ROAD,,,MIDDLESBROUGH,,GB,441642246266,,https://-,,,,,,,,,,,,,54.5765958,-1.2392356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002220,MARTINO GIOIELLERIA,TRUE,CORSO NAZIONALE 132,,,Termoli,,IT,390875703750,martinogroupgioiellerie@gmail.com,https://-,,,,,,,,,,,,,42.0002899,14.9929655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002215,MATRANGA SRL,TRUE,"Via Ruggero Settimo, 56-56A",,,Palermo,,IT,39091581863,assistenza@matranga.it,https://-,,,,,,,,,,,,,38.1233715,13.3537547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002148,MAZZUCCHELLI's JEWELLERS - Rundle Mall,TRUE,63 Rundle Mall,,,Adelaide,,AU,61298890692,,https://mazzucchellis.com.au/,,,,,,,,,,,,,-34.9229409,138.5996567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002452,MICHIMATA TOKEITEN (道又時計店）,TRUE,"3-1-18, Odori, Iwate",,,Morioka-city,,JP,81196511234,,https://-,,,,,,,,,,,,,39.7033004,141.1413439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002182,MIDAS JEWELLERS,TRUE,"600 Kingsway, Shop 2074A, Level 2 - Westfield Shopping Centre Miranda",,,Miranda,,AU,61295246390,,https://-,,,,,,,,,,,,,-34.0355467,151.0980619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001450,Machado Joalheiro,TRUE,"Av. Da Boavista, 3511 Edifício Aviz",,,Porto,,PT,351226101283,machado@machadojoalheiro.com,http://www.machadojoalheiro.com,,,,,,,,,,,,,41.1566890,-8.6239250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000252,Macy's,TRUE,"630 Old Country Road, Roosevelt Field Mall, Dept. 277","Roosevelt Field Mall, Dept. 277",,Garden City,,US,15167468200,,https://-,,,,,,,,,,,,,40.7368460,-73.6129700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000232,Macy's,TRUE,3333 Bristol St.,,,Costa Mesa,,US,17145560611,,https://-,,,,,,,,,,,,,33.6911249,-117.8904355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000326,Macy's,TRUE,151 West 34th street,,,New York,,US,12126954400,,https://-,,,,,,,,,,,,,40.7504814,-73.9883092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001592,Macy's,TRUE,"7303 N. Kendall Drive, Dadeland Mall",Dadeland Mall,,Miami,,US,13056623400,,https://-,,,,,,,,,,,,,25.6899470,-80.3116210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001587,Macy's,TRUE,4298 Millenia Blvd,,,Orlando,,US,14072642300,,https://-,,,,,,,,,,,,,28.4872029,-81.4357955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000822,Magnani & Splendori,TRUE,Viale Umbria 82,,,Milano,,IT,39025453583,info@magnaniesplendori.com,http://www.magnanigioielli.com,,,,,,,,,,,,,45.4567112,9.2173215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000817,Magnani Gioielli,TRUE,Via Durini 2,,,Milano,,IT,3902794697,durini@magnaniesplendori.com,http://www.magnanigioielli.com,,,,,,,,,,,,,45.4636110,9.1978204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001138,Maier,TRUE,99 rue du Président E. Herriot,,,Lyon,,FR,33478420881,,http://www.maier.fr/,,,,,,,,,,,,,45.7588182,4.8340514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001358,Maison Cession,TRUE,Place de l'Hôtel de Ville 17,,,Wavre,,BE,10224349,info@cession.be,http://www.cession.be,,,,,,,,,,,,,50.7164835,4.6085694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002518,Maison Roure,TRUE,11 - 13 Rue de Bordeaux,,,Tours,,FR,330247603530,,https://www.roure-tours.com/,,,,,,,,,,,,,47.3895820,0.6906590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000887,Maison Thierry,TRUE,35 rue Nationale,BP1212,,Tours,,FR,247613290,,https://-,,,,,,,,,,,,,47.3940407,0.6870827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002286,Malalan Ljubljana,TRUE,Mestni trg 21,,,Ljubljana,,SI,14217740,ljubljana@malalan.si,https://-,,,,,,,,,,,,,46.0499173,14.5061997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000945,Maldives Duty Free,TRUE,Ibrahim Nasir International Airport Hulhule,,,Hulhule,,MV,9603006796,,http://www.macl.aero,,,,,,,,,,,,,4.1880390,73.5267790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002582,Malsons Jewelers,TRUE,440 86th St,,,Brooklyn,,US,17184916666,,https://-,,,,,,,,,,,,,40.6219954,-74.0323000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001588,Mani Jewellers,TRUE,"200 Bay Street, Unit 102 - Box 210, Royal Bank Plaza",Royal Bank Plaza,,Toronto,,CA,14168650008,,https://-,,,,,,,,,,,,,43.6467660,-79.3803400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002599,Mann's,TRUE,2945 Monroe Ave,,,Rochester,,US,15852714000,,https://-,,,,,,,,,,,,,43.1096982,-77.5496196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000586,Manor Espace Horloger,TRUE,Rue de Cornavin 6,,,Geneve,,CH,41229094614,,https://www.manor.ch/fr/store-finder/store/gen,,,,,,,,,,,,,46.2073010,6.1425970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002411,Mappin Web,TRUE,Southampton West Quay,,,Southampton,,GB,442380635176,,https://-,,,,,,,,,,,,,50.9033843,-1.4103722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001155,Marcel Siaud,TRUE,11 rue Massena,,,Nice,,FR,33493822934,,http://siaud.com,,,,,,,,,,,,,43.6976085,7.2657570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002259,Marchesi Roberto,TRUE,Prato Grande 3/A,,,Genova,,IT,393478293313,rmarchesi@gmx.com,https://-,,,,,,,,,,,,,44.5226521,9.0162482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001412,Marcussen Ur & Smykker,TRUE,Havnegaten 1,,,Arendal,,NO,4737021114,,https://-,,,,,,,,,,,,,58.4605500,8.7676500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000673,Marelli,TRUE,Piazza Xx Settembre 3/A,,,Varese,,IT,390332285294,gioielleriamarelli@libero.it,http://www.gioielleriamarelli.com,,,,,,,,,,,,,45.8173366,8.8306173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002069,Marfil Joyeros,TRUE,Carrer de Cirilo Amorós 41,,,Valencia,,ES,34963522724,,https://www.marfiljoyeros.com,,,,,,,,,,,,,39.4676104,-0.3732938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001825,Margaret King Jewellers,TRUE,217 Morningside Road,,,Edinburgh,,GB,4401314472850,mak.ltd@hotmail.com,https://-,,,,,,,,,,,,,55.8542395,-4.0444799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000552,Mariani Watch Boutique,TRUE,240 Leighland Ave Unit #208,,,Oakville,,CA,19053379799,,https://-,,,,,,,,,,,,,43.4616650,-79.6865620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000069,Mario Mossa,TRUE,Via Sparano 44/46,,,Bari,,IT,390805232534,info@mariomossa.com,http://www.mariomossa.com,,,,,,,,,,,,,41.1245805,16.8696269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000782,Mario Mossa,TRUE,Piazza S.Oronzo 27,,,Lecce,,IT,390832244533,info@mariomossa.com,https://www.mariomossa.com,,,,,,,,,,,,,40.3526450,18.1720460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001110,Mariotti,TRUE,12 rue Clémenceau,,,Calvi,,FR,33495650182,,http://www.bijouterie-mariotti.com/,,,,,,,,,,,,,42.5662687,8.7576605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001196,Marthan Lorand,TRUE,8 place de la Madeleine,,,Paris,,FR,33142604500,,https://-,,,,,,,,,,,,,48.8688890,2.3246560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000234,Martin Jewelers,TRUE,12 North Avenue West,,,Cranford,,US,19082766718,,https://-,,,,,,,,,,,,,40.6559278,-74.3046771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000711,Martini,TRUE,Via Frattina 26,,,Rome,,IT,39066792862,info@gioielleriamartini.it,http://www.gioielleriamartini.it,,,,,,,,,,,,,41.9042275,12.4817790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002064,Masson,TRUE,116 rue Emile Zola,,,Troyes,,FR,33325730565,,https://www.bijouterie-masson.com/,,,,,,,,,,,,,48.2956887,4.0705664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000931,Masterpiece Boutique,TRUE,Gyneju Str. 14,,,Vilnius,,LT,37052195825,,http://www.sveicarija.eu,,,,,,,,,,,,,54.6921251,25.2643679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000436,Matsuya Ginza (松屋銀座),TRUE,"4F, 3-6-1 Ginza, Chuo-ku",Chuo-ku,,Tokyo,,JP,81335671211,,http://matsuya.com/,,,,,,,,,,,,,35.6722408,139.7667333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000395,Matsuzakaya Nagoya（松坂屋名古屋店）,TRUE,3-16-1 Sakae,,,Nagoya-shi,,JP,81522511111,,http://www.matsuzakaya.co.jp/,,,,,,,,,,,,,35.1652770,136.9079384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000070,Matteo Bonadies,TRUE,Corso Vittorio Emanuele 128,,,Barletta,,IT,390883517641,info@matteobonadiesgioielli.it,http://www.matteobonadiesgioielli.it,,,,,,,,,,,,,41.3202810,16.2786439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001328,Max Schweizer Swiss Watch Service Sydney – Authorised Service Centre Only,TRUE,"375 George St, Suite 313, Level 3","Suite 313, Level 3",,Sydney,,AU,61292901469,info@maxswisswatch.com,http://www.maxswisswatch.com/,,,,,,,,,,,,,-33.8692040,151.2066530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002345,Mayors,TRUE,2472 E Sunrise BLVD,,,Fort Lauderdale,,US,9545634181,,https://www.mayors.com/,,,,,,,,,,,,,28.3322559,-79.0725101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002461,Mazzucchelli's Jewellers - Chadstone,TRUE,"Shop B-089, Chadstone Shopping Centre, 1341 Dandenong Road",,,Chadstone,,AU,61385643555,,https://-,,,,,,,,,,,,,-37.8865429,145.0805290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002110,Mazzucchhelli’s - Rockingham,TRUE,"Shop T198A, Rockingham City Shopping Centre, Read St",,,Rockingham,,AU,6195991700,,https://-,,,,,,,,,,,,,-32.2895916,115.7434307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001842,McGlades Jewellers,TRUE,182-200 City Walk,,,Canberra,,AU,6162485651,mcglades@mcglades.com.au,https://-,,,,,,,,,,,,,-35.2793086,149.1294761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001696,MegaTrade Paradise Center,TRUE,100 Cherni Vruch Blvd,,,Sofia,,BG,35970010050,,https://-,,,,,,,,,,,,,42.6577211,23.3126097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002257,Mehogim,TRUE,Arim Mall,,,Kfar Saba,,IL,972526162341,,https://www.planetgroup.co.il,,,,,,,,,,,,,32.1769540,34.9010723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000686,Meluzzi Gioielli,TRUE,Via Appia Nuova 566,,,Rome,,IT,39067887954,paolomeluzzi@gmail.com,http://www.gioielleriameluzziroma.com,,,,,,,,,,,,,41.8707930,12.5274230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000657,Menichelli Dal 1912,TRUE,Corso Italia 102/104,,,Viterbo,,IT,390761345113,info@menichelli1912.it,http://www.menichelli-gioielli.it,,,,,,,,,,,,,42.4196836,12.1070315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000671,Menichini Gioiellieri,TRUE,Piazza Di Spagna 1,,,Rome,,IT,39066791403,info@menichinigioiellieri.com,http://www.menichinigioiellieri.it,,,,,,,,,,,,,41.9066239,12.4813076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001865,Menti,TRUE,R. Fereou 84,,,Patra,,GR,302610274872,antmendi@otenet.gr,https://-,,,,,,,,,,,,,38.2475760,21.7345060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000116,Mercurio Joyeros,TRUE,"Luxury Avenue Local A-243, Nivel A Centro Comercial Multiplaza Camino Del Sol",Nivel A Centro Comercial Multiplaza Camino Del Sol,,Panama City,,PA,5072150525,,https://-,,,,,,,,,,,,,8.9846030,-79.5231960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001421,Mercurio Joyeros,TRUE,"Ave. Samuel Lewis, 403",,,Panama City,,PA,5072237326,info@mercuriojoyeros.com,https://-,,,,,,,,,,,,,8.9859727,-79.5205411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000601,Mersmann,TRUE,Via Nassa 5,,,Lugano,,CH,919235131,,https://-,,,,,,,,,,,,,46.0032034,8.9503089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000894,Mesure Et Art Du Temps,TRUE,9 rue Emile Burgault,,,Vannes,,FR,33297549367,,https://-,,,,,,,,,,,,,47.6580810,-2.7584065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002414,Michael Jones Jeweller,TRUE,"4-6 Newland Walk, The Grosvenor Centre",,,Northampton,,GB,441604636633,,https://-,,,,,,,,,,,,,52.2386056,-0.8970438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002020,Michel Epenoy,TRUE,24 Rue Victor Hugo,,,Morteau,,FR,33381671903,michel.epenoy@wanadoo.fr,http://www.michel-epenoy.fr/WEB_SAV_EPENOY,,,,,,,,,,,,,47.0562782,6.6133923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000639,Migliorini,TRUE,Via Mazzini 26,,,Vimercate,,IT,39039669179,migliorinipaolo@yhaoo.it,http://www.oreficeriamigliorini.it/,,,,,,,,,,,,,45.6154623,9.3713835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000778,Minotto Gioielleria,TRUE,Piazzale Roma 78,,,Istrana,,IT,390422832575,minottoalberto@gmail.com,http://www.gioielleriaminottosilvano.com,,,,,,,,,,,,,45.6788011,12.1004158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001150,Minute Et Seconde,TRUE,14 Rue Foch,,,Montpellier,,FR,33467583448,,http://www.minuteetseconde.com/,,,,,,,,,,,,,43.6108593,3.8744040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002359,Miracolo Óra-Ékszer,TRUE,Oktober 23.-a utca 8-10.,,,Budapest,,HU,36706213651,,http://miracolo.hu/,,,,,,,,,,,,,47.4750261,19.0464008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000439,Mitsukoshi Ginza (三越銀座店),TRUE,"4F, 4-6-16 Ginza, Chuo-ku",Chuo-ku,,Tokyo,,JP,81335621111,,http://www.mitsukoshi.co.jp/,,,,,,,,,,,,,35.6715740,139.7658435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002451,Monarch Jewels,TRUE,38 Front st,,,Ketchikan,,US,19072472383,,http://www.monarchjewels.com/,,,,,,,,,,,,,55.3401012,-131.6477825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001317,Monards,TRUE,"101 Collins St, Shop 7/101",Shop 7/101,,Melbourne,,AU,61396509288,info@monards.com.au,http://www.monards.com.au/,,,,,,,,,,,,,-37.8149621,144.9708709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001524,Monards,TRUE,"2 Elkhorn Ave, Shop 8",Shop 8,,Surfers Paradise,,AU,61755383866,info@monards.com.au,http://monards.com.au/,,,,,,,,,,,,,-27.9992040,153.4298870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001298,Moner Omegna,TRUE,"Carrer de La Parrellada, 16",,,Villafranca Del Penedés,,ES,34938922973,,https://-,,,,,,,,,,,,,41.3465969,1.6990051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000724,Monetti,TRUE,Via Dei Mille 12/14,,,Napoli,,IT,39081411468,info@monettiorologi.com,http://www.monettiorologi.com,,,,,,,,,,,,,40.8366965,14.2397983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000679,Monetti,TRUE,Via S.Brigida 60/A,,,Napoli,,IT,0815523867,monettis.brigida@tin.it,http://www.monettiorologi.com,,,,,,,,,,,,,40.8389545,14.2499454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002457,Montalvo Jewelers,TRUE,1910 S. 10th Street,,,McAllen,,US,19566317940,,https://-,,,,,,,,,,,,,26.1868150,-98.2357609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000770,Montre & Bijoux Spa,TRUE,Piazza De Ferrari 3 R,,,Genova,,IT,39010565510,info@montresbijoux.com,http://www.montresbijoux.com,,,,,,,,,,,,,44.4073870,8.9347440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001870,Montres et Bijoux,TRUE,Piazza Giacomo Matteotti 11,,,Cernusco sul Naviglio,,IT,39029235823,u.pavinati@gmail.com,https://www.montres-bijoux.it,,,,,,,,,,,,,45.5249687,9.3291093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002536,Morgan Jewelers,TRUE,6102 S State St,,,Murray,,US,18012660294,,https://-,,,,,,,,,,,,,40.6380667,-111.8921855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001101,Mornier,TRUE,"1, rue Sainte Catherine",,,Bordeaux,,FR,33556448283,contact@mornier.com,http://www.mornier.com/,,,,,,,,,,,,,44.8418844,-0.5746096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001102,Mornier,TRUE,2 rue Montesquieu,,,Bordeaux,,FR,33556305850,contact@mornier.com,http://www.mornier.com/,,,,,,,,,,,,,44.8427269,-0.5778739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000072,Mossa,TRUE,Via Sparano 70,,,Bari,,IT,390805241636,mossa@mossa.com,http://www.mossa.com,,,,,,,,,,,,,41.1238010,16.8696880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002290,Motion Watch GmbH,TRUE,Höhenweg 3,,,Grenchen,,CH,326520853,kontakt@motionwatch.ch,http://www.motionwatch.ch/,,,,,,,,,,,,,47.2036923,7.3883907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002254,Msellati Orologi e Gioielli,TRUE,"Via Firenze, 48",,,Roma,,IT,0686299625,info@msellatiorologi.com,https://www.msellatiorologi.com/,,,,,,,,,,,,,42.0255309,12.4745237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002459,Mulloys Fine Jewelers,TRUE,1925 Calle Barcelona #164,,,Carlsbad,,US,7606526204,,https://-,,,,,,,,,,,,,33.0719986,-117.2708603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002503,Mumbai Travel Retail PVT LTD,TRUE,Mumbai Duty Free,,,Mumbai,,IN,917506345440,paramdeep.singh-ospree@adani.com,https://-,,,,,,,,,,,,,19.0933444,72.8551082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001071,Mühlbacher Feinuhrmacher & Hofjuwelier,TRUE,Ludwigstraße 1,,,Regensburg,,DE,94158041,info@muehlbacher.de,http://www.muehlbacher.de,,,,,,,,,,,,,49.0196305,12.0914948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001049,Müller Gmbh & Co Kg,TRUE,Am Schlößle 1,,,Kempten,,DE,4983125566,info@juwelier-mueller.de,http://www.juwelier-mueller.de,,,,,,,,,,,,,47.7262027,10.3150383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000163,NICOLI GIOIELLI,TRUE,VIA CASETTA MATTEI 130/132,,,Rome,,IT,39066556929,info@nicoligioielli.com,https://www.nicoligioielli.com,,,,,,,,,,,,,41.8555220,12.4202720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002181,Nader Fine Jewels,TRUE,"SP 203, North Terrace Central, Level 2 North Terrace",,,Bankstown,,AU,61297081086,info@naderfinejewls.com.au,https://-,,,,,,,,,,,,,-33.9170280,151.0383163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001844,Nader Jewellers,TRUE,"Westfield Burwood, Shop 218",100 Burwood Road,,Burwood,,AU,297157323,nader@nader.com.au,https://-,,,,,,,,,,,,,-33.8749356,151.1034262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000680,Nadia Gioielli,TRUE,Via F. Dall'Ongaro 1,,,Oderzo,,IT,390422713680,nadiagioielli@libero.it,https://-,,,,,,,,,,,,,45.7831929,12.4932212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000397,Nagoya Mitsukoshi（名古屋三越栄店）,TRUE,3-5-1 Sakae,,,Nagoya-shi,,JP,81522521111,,https://-,,,,,,,,,,,,,35.1683358,136.9076997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000939,Name,TRUE,"24, rue Ratsimilaho BP 358",,,Antananarivo,,MG,261202224474,,https://-,,,,,,,,,,,,,-18.9111960,47.5262130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000071,Natale Fontana Gioielli,TRUE,Via Rizzoli 1/2 Ab,,,Bologna,,IT,51238646,fontanagp@gmail.com,http://www.natalefontana.it,,,,,,,,,,,,,44.4944948,11.3441089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000073,Natalicchio Fabio Gioielleria,TRUE,Corso Umberto 18/20,,,Molfetta,,IT,390803353477,natalicchiogioielli@libero.it,http://www.gioiellerianatalicchio.com,,,,,,,,,,,,,41.2012331,16.5996308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002301,Ncisol Centro Relojero,TRUE,"C/. Periodista Antonio Herrero, 21",,,Murcia,,ES,968208232,info@nicsolcentrorelojero.com,http://nicsolcentrorelojero.com/,,,,,,,,,,,,,38.0048051,-1.1292528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001096,Ness,TRUE,102 Avenue des Ternes,,,Paris,,FR,33144090945,,https://-,,,,,,,,,,,,,48.8806636,2.2840786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002364,Newline,TRUE,Am Alten Viehmarkt 5,,,Landshut,,DE,49 871 14224140,info@schmuckdepot-newline.de,https://-,,,,,,,,,,,,,48.5390916,12.1538570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001265,Nicol's,TRUE,"Calle Serrano, 86",,,Madrid,,ES,34914316837,contacto@nicols.es,http://www.nicols.es,,,,,,,,,,,,,40.4318319,-3.6865045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000703,Nicotra,TRUE,Via Vittorio Emanuele 77,,,Paterno',,IT,39095623155,nicotragioielli@hotmail.it,http://www.natalenicotragioielli.it,,,,,,,,,,,,,37.5672463,14.9001673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002521,Niestadt Juweliers,TRUE,Kanaalstraat 9,,,Lisse,,NL,31252413483,info@niestadtjuweliers.nl,https://www.niestadtjuweliers.nl,,,,,,,,,,,,,52.2605687,4.5530663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001034,Nittel Gmbh,TRUE,Kaiser-Joseph-Straße 228,,,Freiburg,,DE,761207640,info@nittel.de,http://www.nittel.de,,,,,,,,,,,,,47.9948393,7.8495424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002458,Nordstrom,TRUE,100 Bellevue Square,,,Bellevue,,US,14254555800,,https://-,,,,,,,,,,,,,47.6169811,-122.2065963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001589,Nordstrom,TRUE,10 Oakbrook Center,,,Oak Brook,,US,6305712121,,https://-,,,,,,,,,,,,,41.8525400,-87.9510220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000235,Nordstrom,TRUE,"8687 N Central Expy, NorthPark Center, Level One",,,Dallas,,US,2142313900,,https://-,,,,,,,,,,,,,32.8699097,-96.7745197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000388,Nordstrom,TRUE,1200 Broadway Plaza,,,Walnut Creek,,US,9259307959,,https://-,,,,,,,,,,,,,37.8971358,-122.0582289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
